row_id,date,store,latitude,longitude,zone,official_franchisee,review,area,rent,Working_hrs,Online_availability,Phone-no
21475,4/8/2018,Petals,73.9272,18.51572155,east,No,worst shop,745,39344,5.5,Y,9075112222.0
21476,4/8/2018,Petals,73.8652,,south,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",848,13297,9.5,Y,9075213344.0
21477,4/8/2018,CMart,73.904,18.54634172,east,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2095,57318,9.0,Y,7928619932.0
21478,4/8/2018,CMart,73.8652,18.45287622,south,Yes,:),1717,18439,8.0,N,9271199931.0
21479,4/8/2018,CMart,73.8652,18.45263191,south,No,worst shop,1484,15157,7.5,Y,7720199931.0
21480,4/8/2018,Petals,73.8446,18.53187359,north,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2847,38900,7.0,Y,9075113334.0
21481,4/8/2018,Petals,73.8652,18.45293757,south,No,:),1263,12343,10.5,N,9075813344.0
21482,4/8/2018,Petals,73.8652,18.45260436,south,Yes,,2599,25607,10.0,N,9075913344.0
21483,4/8/2018,CMart,73.8031,18.56065373,north,Yes,,1570,43101,9.0,N,7928619933.0
21484,4/8/2018,CMart,73.9259,18.50854582,,No,:),624,41157,9.0,N,7720199942.0
21485,4/8/2018,CMart,73.8446,18.53108982,north,Yes,,1016,21247,7.5,Y,7720199932.0
21486,4/8/2018,Petals,73.8652,18.45319604,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,526,14532,9.0,Y,9075113344.0
21487,4/8/2018,Petals,73.8031,18.55977308,north,No,worst shop,2021,50877,10.0,N,9075912333.0
21488,4/8/2018,Petals,73.8652,,south,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",961,16653,9.5,Y,9075213344.0
21489,4/8/2018,CMart,73.9272,18.51594629,east,Yes,,949,32958,4.5,Y,9271199938.0
21490,4/8/2018,CMart,73.7968,18.48607256,,Yes,:),1684,10004,10.5,N,7720199936.0
21491,4/8/2018,CMart,73.8652,18.45302085,south,Yes,worst shop,2235,24452,9.0,Y,7928619931.0
21492,4/9/2018,Petals,73.8652,18.45299074,south,Yes,,1963,21557,10.5,N,9075813344.0
21493,4/9/2018,Petals,73.8446,18.53132604,north,Yes,,2667,37399,8.0,Y,9075213334.0
21494,4/9/2018,Petals,73.7699,18.51334928,west,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1187,48467,10.0,Y,9075991122.0
21495,4/9/2018,CMart,73.8652,18.45312063,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,1121,15756,8.0,N,9271199931.0
21496,4/9/2018,CMart,73.8031,,north,Yes,worst shop,732,45068,8.5,N,9271199933.0
21497,4/9/2018,CMart,73.8652,18.45265487,south,Yes,,1335,15879,7.5,Y,7720199931.0
21498,4/9/2018,Petals,73.8652,,south,No,,1870,27302,10.0,N,9075913344.0
21499,4/9/2018,Petals,73.8031,18.56032312,north,No,okayish store but bery rude people,582,43033,6.5,Y,9075112333.0
21500,4/9/2018,Petals,73.8652,18.45304555,south,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2543,25055,9.0,Y,9075113344.0
21501,4/9/2018,CMart,73.9272,18.5157714,east,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2559,45947,5.5,Y,7720199938.0
21502,4/9/2018,CMart,73.9259,18.50848335,east,Yes,:),1071,43458,7.0,Y,8928619942.0
21503,4/9/2018,CMart,73.8652,18.45284109,south,No,worst shop,2750,29924,9.0,Y,7928619931.0
21504,4/9/2018,Petals,73.8652,,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2547,27217,9.5,Y,9075213344.0
21505,4/9/2018,Petals,73.8446,18.53114355,north,Yes,worst shop,1853,36407,8.5,N,9075813334.0
21506,4/9/2018,Petals,73.7699,18.51301619,west,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2417,52055,6.5,N,9075101122.0
21507,4/9/2018,CMart,73.8217,18.49112034,south,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,1045,40170,7.0,Y,8928619946.0
21508,4/9/2018,CMart,73.8652,18.45283257,,Yes,:),2188,29322,8.0,N,9271199931.0
21509,4/9/2018,CMart,73.8652,18.45336008,south,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",704,18196,7.5,Y,7720199931.0
21510,4/10/2018,Petals,73.8652,18.4527121,south,Yes,,1525,14290,10.5,N,9075813344.0
21511,4/10/2018,Petals,73.8446,18.53189118,north,No,worst shop,2958,33139,9.0,Y,9075913334.0
21512,4/10/2018,Petals,73.7699,18.51369267,west,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2117,54854,8.5,N,9075201122.0
21513,4/10/2018,CMart,73.8652,18.45287345,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,691,11252,9.0,Y,7928619931.0
21514,4/10/2018,CMart,73.8031,18.55990617,north,Yes,okayish store but bery rude people,795,49470,10.5,N,7720199933.0
21515,4/10/2018,CMart,73.8652,18.45275228,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2901,21904,8.0,N,9271199931.0
21516,4/10/2018,Petals,73.8652,18.45306334,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2517,23538,10.0,N,9075913344.0
21517,4/10/2018,Petals,73.8031,18.55984608,north,Yes,worst shop,1813,52896,7.5,N,9075212333.0
21518,4/10/2018,Petals,73.8652,18.45299778,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1662,11457,9.0,,9075113344.0
21519,4/10/2018,CMart,73.904,18.54600551,,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2605,56013,8.0,N,9271199932.0
21520,4/10/2018,CMart,73.7968,18.48621394,south,Yes,,1993,20497,9.0,,7928619936.0
21521,4/10/2018,CMart,73.8652,18.45286904,south,Yes,worst shop,1944,28129,7.5,Y,7720199931.0
21522,4/10/2018,Petals,73.8652,18.45276571,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,1388,16063,9.5,Y,9075213344.0
21523,4/10/2018,Petals,73.8446,18.53166451,north,Yes,worst shop,1982,33739,7.0,Y,9075113334.0
21524,4/10/2018,Petals,73.7699,,west,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2403,58929,9.0,N,9075801122.0
21525,4/10/2018,CMart,73.8446,18.53129514,north,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2610,38740,9.0,Y,7928619932.0
21526,4/10/2018,CMart,73.8031,18.55993812,north,No,worst shop,1629,46572,9.0,N,7928619933.0
21527,4/10/2018,CMart,73.8652,18.4530285,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1384,17407,9.0,Y,7928619931.0
21528,4/11/2018,Petals,73.8652,18.45299999,south,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1450,14815,10.5,N,9075813344.0
21529,4/11/2018,Petals,73.8446,,north,Yes,worst shop,563,21437,8.0,Y,9075213334.0
21530,4/11/2018,Petals,73.7699,18.51317724,west,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",851,47016,10.0,Y,9075991122.0
21531,4/11/2018,CMart,73.8652,18.45286667,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,761,10716,8.0,N,9271199931.0
21532,4/11/2018,CMart,73.8031,18.56012748,north,No,,1205,49219,8.5,N,9271199933.0
21533,4/11/2018,CMart,73.8652,18.45335615,south,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1678,12063,7.5,Y,7720199931.0
21534,4/11/2018,Petals,73.8652,18.45331355,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2631,21736,10.0,N,9075913344.0
21535,4/11/2018,Petals,73.8031,18.56024198,north,Yes,worst shop,2003,57073,8.5,N,9075812333.0
21536,4/11/2018,Petals,73.8652,18.45258231,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2049,27395,9.0,Y,9075113344.0
21537,4/11/2018,CMart,73.9272,18.51612135,,No,,2484,47458,5.0,Y,7928619938.0
21538,4/11/2018,CMart,73.7925,18.54173007,west,No,:),1427,27467,8.5,N,9271199934.0
21539,4/11/2018,CMart,73.8652,18.45261208,south,No,worst shop,2571,22594,9.0,Y,7928619931.0
21540,4/11/2018,Petals,73.8652,18.45266842,south,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1352,10134,9.5,Y,9075213344.0
21541,4/11/2018,Petals,73.8446,18.53153044,north,No,,980,22507,8.5,,9075813334.0
21542,4/11/2018,Petals,73.7699,18.51307545,west,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",579,46656,6.5,N,9075101122.0
21543,4/11/2018,CMart,73.8217,18.49140549,south,No,,948,42034,6.5,Y,9271199946.0
21544,4/11/2018,CMart,73.8031,18.56056836,north,No,worst shop,2652,52338,10.5,N,7720199933.0
21545,4/11/2018,CMart,73.8652,18.45273649,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1432,10225,8.0,N,9271199931.0
21546,4/12/2018,Petals,73.8652,18.45319149,,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",707,15410,10.5,N,9075813344.0
